opus_id,x_length,y_length,folder,full_path,pixel_error
W1770927310,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770927310.png,68
W1770909760,1488,271,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770909760.png,65
W1770967324,1488,246,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770967324.png,90
W1770975046,1488,243,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770975046.png,93
W1770926608,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770926608.png,68
W1770867640,1488,295,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770867640.png,41
W1770960304,1488,249,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770960304.png,87
W1770943456,1488,257,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770943456.png,79
W1770933628,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770933628.png,72
W1770983470,1488,239,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770983470.png,97
W1770857812,1488,301,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770857812.png,35
W1770946264,1488,256,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770946264.png,80
W1770906250,1488,272,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770906250.png,64
W1770900634,1488,276,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770900634.png,60
W1770864832,1488,296,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770864832.png,40
W1770919588,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770919588.png,72
W1770930118,1488,267,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770930118.png,69
W1770871150,1488,293,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770871150.png,43
W1770954688,1488,251,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770954688.png,85
W1770890806,1488,284,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770890806.png,52
W1770889402,1488,285,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770889402.png,51
W1770955390,1488,251,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770955390.png,85
W1770912568,1488,270,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770912568.png,66
W1770877468,1488,289,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770877468.png,47
W1770953284,1488,255,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770953284.png,81
W1770865534,1488,296,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770865534.png,40
W1770897826,1488,278,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770897826.png,58
W1770982768,1488,240,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770982768.png,96
W1770858514,1488,301,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770858514.png,35
W1770869044,1488,295,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770869044.png,41
W1770937138,1488,262,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770937138.png,74
W1770892210,1488,284,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770892210.png,52
W1770901336,1488,276,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770901336.png,60
W1770958900,1488,249,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770958900.png,87
W1770966622,1488,246,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770966622.png,90
W1770977854,1488,243,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770977854.png,93
W1770862726,1488,299,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770862726.png,37
W1770965920,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770965920.png,88
W1770902038,1488,276,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770902038.png,60
W1770887998,1488,286,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770887998.png,50
W1770899230,1488,277,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770899230.png,59
W1770859216,1488,301,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770859216.png,35
W1770956092,1488,251,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770956092.png,85
W1770923800,1488,270,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770923800.png,66
W1770868342,1488,294,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770868342.png,42
W1770895018,1488,282,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770895018.png,54
W1770942754,1488,257,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770942754.png,79
W1770898528,1488,278,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770898528.png,58
W1770961006,1488,249,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770961006.png,87
W1770881680,1488,286,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770881680.png,50
W1770904846,1488,275,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770904846.png,61
W1770880978,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770880978.png,49
W1770903442,1488,276,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770903442.png,60
W1770949774,1488,256,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770949774.png,80
W1770978556,1488,243,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770978556.png,93
W1770939244,1488,261,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770939244.png,75
W1770974344,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770974344.png,92
W1770932926,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770932926.png,72
W1770945562,1488,257,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770945562.png,79
W1770979258,1488,241,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770979258.png,95
W1770911866,1488,270,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770911866.png,66
W1770925906,1488,269,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770925906.png,67
W1770970132,1488,244,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770970132.png,92
W1770914674,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770914674.png,68
W1770951880,1488,254,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770951880.png,82
W1770968026,1488,246,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770968026.png,90
W1770894316,1488,282,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770894316.png,54
W1770891508,1488,284,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770891508.png,52
W1770928012,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770928012.png,68
W1770944860,1488,256,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770944860.png,80
W1770884488,1488,285,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770884488.png,51
W1770959602,1488,249,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770959602.png,87
W1770918886,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770918886.png,72
W1770952582,1488,255,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770952582.png,81
W1770885190,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770885190.png,49
W1770866236,1488,296,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770866236.png,40
W1770863428,1488,299,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770863428.png,37
W1770883084,1488,286,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770883084.png,50
W1770888700,1488,285,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770888700.png,51
W1770878872,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770878872.png,49
W1770942052,1488,260,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770942052.png,76
W1770860620,1488,301,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770860620.png,35
W1770910462,1488,271,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770910462.png,65
W1770949072,1488,255,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770949072.png,81
W1770975748,1488,243,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770975748.png,93
W1770980662,1488,240,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770980662.png,96
W1770935032,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770935032.png,72
W1770879574,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770879574.png,49
W1770857110,1488,302,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770857110.png,34
W1770883786,1488,285,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770883786.png,51
W1770921694,1488,263,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770921694.png,73
W1770917482,1488,265,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770917482.png,71
W1770872554,1488,292,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770872554.png,44
W1770866938,1488,295,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770866938.png,41
W1770920992,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770920992.png,72
W1770895720,1488,279,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770895720.png,57
W1770956794,1488,251,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770956794.png,85
W1770976450,1488,243,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770976450.png,93
W1770930820,1488,266,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770930820.png,70
W1770982066,1488,240,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770982066.png,96
W1770864130,1488,298,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770864130.png,38
W1770859918,1488,300,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770859918.png,36
W1770862024,1488,300,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770862024.png,36
W1770953986,1488,254,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770953986.png,82
W1770887296,1488,286,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770887296.png,50
W1770875362,1488,289,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770875362.png,47
W1770946966,1488,256,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770946966.png,80
W1770931522,1488,264,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770931522.png,72
W1770897124,1488,278,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770897124.png,58
W1770906952,1488,272,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770906952.png,64
W1770963112,1488,248,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770963112.png,88
W1770880276,1488,287,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770880276.png,49
W1770907654,1488,272,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770907654.png,64
W1770924502,1488,269,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770924502.png,67
W1770890104,1488,285,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770890104.png,51
W1770871852,1488,292,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770871852.png,44
W1770913972,1488,269,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770913972.png,67
W1770928714,1488,268,201_SPOKEMOV_009,../../../data/2023_imagery/filtered/201_SPOKEMOV_009/W1770928714.png,68
W1766062428,1488,331,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766062428.png,5
W1766065964,1488,331,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766065964.png,5
W1766050936,1488,337,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766050936.png,1
W1766031488,1488,340,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766031488.png,4
W1766040328,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766040328.png,2
W1766052704,1488,337,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766052704.png,1
W1766071268,1488,329,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766071268.png,7
W1766044748,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766044748.png,3
W1766057124,1488,335,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766057124.png,1
W1766073036,1488,330,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766073036.png,6
W1766046516,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766046516.png,3
W1766042980,1488,340,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766042980.png,4
W1766077456,1488,327,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766077456.png,9
W1766061544,1488,334,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766061544.png,2
W1766058892,1488,334,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766058892.png,2
W1766068616,1488,331,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766068616.png,5
W1766035908,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766035908.png,3
W1766037676,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766037676.png,2
W1766067732,1488,330,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766067732.png,6
W1766034140,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766034140.png,3
W1766049168,1488,337,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766049168.png,1
W1766045632,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766045632.png,3
W1766043864,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766043864.png,3
W1766055356,1488,335,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766055356.png,1
W1766060660,1488,334,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766060660.png,2
W1766076572,1488,328,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766076572.png,8
W1766054472,1488,336,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766054472.png,0
W1766036792,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766036792.png,2
W1766065080,1488,331,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766065080.png,5
W1766056240,1488,335,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766056240.png,1
W1766078340,1488,327,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766078340.png,9
W1766039444,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766039444.png,2
W1766047400,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766047400.png,3
W1766069500,1488,330,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766069500.png,6
W1766059776,1488,334,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766059776.png,2
W1766074804,1488,328,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766074804.png,8
W1766075688,1488,328,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766075688.png,8
W1766048284,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766048284.png,3
W1766038560,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766038560.png,2
W1766064196,1488,331,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766064196.png,5
W1766063312,1488,333,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766063312.png,3
W1766051820,1488,336,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766051820.png,0
W1766041212,1488,340,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766041212.png,4
W1766042096,1488,340,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766042096.png,4
W1766073920,1488,328,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766073920.png,8
W1766066848,1488,331,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766066848.png,5
W1766033256,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766033256.png,2
W1766070384,1488,330,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766070384.png,6
W1766053588,1488,335,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766053588.png,1
W1766030604,1488,341,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766030604.png,5
W1766072152,1488,330,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766072152.png,6
W1766050052,1488,337,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766050052.png,1
W1766032372,1488,339,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766032372.png,3
W1766058008,1488,335,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766058008.png,1
W1766035024,1488,338,200_SPOKEMOV_001,../../../data/2023_imagery/filtered/200_SPOKEMOV_001/W1766035024.png,2
W1597992970,1488,549,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597992970.png,213
W1597981270,1488,585,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597981270.png,249
W1597988095,1488,565,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597988095.png,229
W1597996870,1488,538,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597996870.png,202
W1597985170,1488,573,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597985170.png,237
W1597979320,1488,594,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597979320.png,258
W1597991995,1488,553,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597991995.png,217
W1597975420,1488,606,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597975420.png,270
W1597984195,1488,578,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597984195.png,242
W1597993945,1488,546,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597993945.png,210
W1597986145,1488,572,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597986145.png,236
W1598006620,1488,506,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1598006620.png,170
W1598002720,1488,519,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1598002720.png,183
W1597990045,1488,557,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597990045.png,221
W1597980295,1488,589,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597980295.png,253
W1597989070,1488,561,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597989070.png,225
W1597997845,1488,533,081_SPKMVLFLP,../../../data/2023_imagery/filtered/081_SPKMVLFLP/W1597997845.png,197
